#BLTrackFile VirtualDetector/Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
4.80077 10.6049 24.5 870.503 1922.94 4442.48 0.090479 11 37 1 0 0
0.765496 2.85319 24.5 306.957 1144.07 9824 0.0823151 11 38 1 0 0
-5.50481 11.9892 24.5 -886.521 1930.8 3945.61 0.092818 11 39 1 0 0
2.63921 -10.3414 24.5 530.336 -2078.05 4923.15 0.0891409 11 40 1 0 0
-3.41798 -0.567737 24.5 -1256.75 -208.75 9008.33 0.0825364 11 41 1 0 0
-16.3261 -9.68474 24.5 -1620.22 -961.123 2431.4 0.103383 11 42 1 0 0
-5.30886 -10.5736 24.5 -939.713 -1871.62 4336.7 0.0907537 11 43 1 0 0
21.4873 -3.00672 24.5 1719.32 -240.584 1960.38 0.109162 11 44 1 0 0
-30.4991 27.5504 24.5 -968.335 874.713 777.865 0.159605 11 45 1 0 0
0.158847 -9.5428 24.5 35.353 -2123.85 5452.72 0.0877052 11 46 1 0 0
11.0802 21.5054 24.5 784.697 1522.92 1734.96 0.11485 11 47 1 0 0
-44.156 23.982 24.5 -0.0944248 0.0299446 0.0240412 0.953083 11 47 1001 1 0
2.30681 8.2558 24.5 574.87 2057.39 6105.53 0.0865809 11 48 1 0 0
7.15617 11.0901 24.5 319.566 495.25 1094.08 0.0928274 11 49 1 0 0
-3.23652 5.99703 24.5 -949.291 1758.96 7186 0.0848256 11 50 1 0 0
5.90198 -0.21979 24.5 1865.44 -69.4689 7743.71 0.0840642 11 51 1 0 0
-1.14754 -9.33331 24.5 -261.059 -2123.27 5573.61 0.0875361 11 52 1 0 0
26.418 -32.8283 24.5 774.975 -963.022 718.71 0.162588 11 53 1 0 0
2.39564 4.35641 24.5 819.275 1489.84 8378.66 0.0833889 11 54 1 0 0
-1.17488 -4.70157 24.5 -411.853 -1648.13 8588.45 0.0833066 11 55 1 0 0
10.3799 14.9839 24.5 1070.45 1545.24 2526.61 0.10186 11 56 1 0 0
-5.71738 6.56699 24.5 -1385.94 1591.89 5938.99 0.0867308 11 57 1 0 0
-1.41858 -2.26202 24.5 -573.283 -914.135 9901.02 0.0822071 11 58 1 0 0
-3.53646 0.0321061 24.5 -1352.26 12.2766 9368.22 0.0825703 11 59 1 0 0
-6.75614 -6.39513 24.5 -1563.15 -1479.63 5668.52 0.0874163 11 60 1 0 0
-3.70255 2.26229 24.5 -1326.42 810.454 8777 0.0829949 11 61 1 0 0
5.41678 6.95067 24.5 1325.89 1701.35 5997 0.0868487 11 62 1 0 0
15.5109 -4.45604 24.5 1899.42 -545.67 3000.2 0.0978597 11 63 1 0 0
-2.65831 -11.1246 24.5 -497.744 -2082.98 4587.4 0.0901903 11 64 1 0 0
-0.588361 3.69338 24.5 -223.005 1399.9 9286.19 0.0826699 11 65 1 0 0
-12.594 24.4652 24.5 -739.253 1436.08 1438.12 0.122895 11 66 1 0 0
-12.4123 3.93626 24.5 -1940.17 615.282 3829.62 0.0925488 11 67 1 0 0
12.0483 6.58782 24.5 1323.9 723.887 2692.15 0.0936841 11 68 1 0 0
-1.94188 -0.187551 24.5 -812.568 -78.4773 10251.9 0.0819819 11 69 1 0 0
-2.97423 -14.124 24.5 -413.15 -1961.96 3403.29 0.094851 11 70 1 0 0
-7.99028 -3.30076 24.5 -1940.35 -801.55 5949.53 0.0866618 11 71 1 0 0
4.01708 -1.73452 24.5 1354.35 -584.79 8260.11 0.0830163 11 72 1 0 0
0.706745 14.3357 24.5 103.141 2092.12 3575.49 0.0947146 11 73 1 0 0
1.82869 4.99925 24.5 606.675 1658.52 8127.97 0.08363 11 74 1 0 0
-4.34939 -21.1739 24.5 -363.242 -1768.35 2046.13 0.108984 11 75 1 0 0
-7.72174 -2.71155 24.5 -1989.38 -698.587 6312.03 0.0861621 11 76 1 0 0
-4.2739 5.61607 24.5 -1232.81 1619.96 7067.04 0.0850462 11 77 1 0 0
2.30876 -22.0898 24.5 182.8 -1749 1939.83 0.110305 11 78 1 0 0
-4.28884 3.33122 24.5 -1418.99 1102.15 8105.96 0.0837067 11 79 1 0 0
6.03325 -3.09447 24.5 1607.81 -824.648 6529.03 0.0847952 11 80 1 0 0
15.2098 3.37447 24.5 1949.46 432.511 3140.2 0.0968471 11 82 1 0 0
4.27482 -1.51287 24.5 1543.17 -546.131 8844.28 0.0831112 11 83 1 0 0
-5.3529 8.2821 24.5 -1164.3 1801.43 5328.95 0.0880948 11 84 1 0 0
1.50042 -19.961 24.5 139.77 -1859.45 2282.27 0.105532 11 85 1 0 0
19.0958 -8.42509 24.5 1672.42 -737.867 2145.71 0.107358 11 86 1 0 0
-3.84706 -6.66398 24.5 -1045.58 -1811.19 6658.8 0.085659 11 87 1 0 0
3.29466 1.4173 24.5 1262.5 543.104 9388.28 0.0825942 11 88 1 0 0
-4.62936 -8.30556 24.5 -1027.96 -1844.27 5440.28 0.0876622 11 89 1 0 0
-32.83 23.8673 24.5 -1072.62 779.794 800.464 0.158143 11 90 1 0 0
5.13806 -1.83561 24.5 1681.96 -600.899 8020.2 0.0837252 11 91 1 0 0
-3.98552 11.3186 24.5 -708.362 2011.7 4354.48 0.0909992 11 92 1 0 0
1.05127 -0.275949 24.5 454.658 -119.344 10595.9 0.0818036 11 93 1 0 0
1.4534 4.79293 24.5 494.148 1629.57 8329.87 0.0834133 11 94 1 0 0
3.03768 5.78222 24.5 919.156 1749.61 7413.33 0.0845775 11 95 1 0 0
4.24918 11.5664 24.5 733.305 1996.08 4228.1 0.0914774 11 96 1 0 0
-95.6219 -23.0465 24.5 -1017.48 -245.231 260.697 0.338119 11 97 1 0 0
20.7963 -5.7901 24.5 1725.96 -480.538 2033.35 0.108921 11 98 1 0 0
-29.4305 -2.63563 24.5 -1571.68 -140.751 1308.38 0.128036 11 99 1 0 0
-6.02634 -6.88616 24.5 -1403.52 -1603.77 5705.99 0.0872374 11 100 1 0 0
6.537 2.38863 24.5 1736.7 634.594 6508.99 0.0849566 11 101 1 0 0
17.0674 5.48444 24.5 1852.53 595.291 2659.27 0.101264 11 102 1 0 0
-0.456702 -7.88246 24.5 -120.449 -2078.89 6461.54 0.0858623 11 103 1 0 0
-1.65409 11.0731 24.5 -319.757 2140.57 4736.16 0.089852 11 104 1 0 0
-7.0183 -10.7974 24.5 -1124.13 -1729.43 3924.19 0.092325 11 105 1 0 0
3.39002 4.84865 24.5 1082.56 1548.36 7823.78 0.0840722 11 106 1 0 0
9.29533 -18.3643 24.5 827.417 -1634.68 2180.85 0.106735 11 107 1 0 0
7.53546 3.83919 24.5 1825.4 930.008 5934.9 0.0864551 11 108 1 0 0
-2.649 4.3069 24.5 -902.358 1467.11 8345.7 0.0834455 11 109 1 0 0
0.275561 3.30315 24.5 106.754 1279.66 9491.45 0.0824677 11 110 1 0 0
-24.6402 2.58728 24.5 -1694.25 177.9 1684.61 0.116226 11 111 1 0 0
-6.8412 0.475661 24.5 -2011.89 139.885 7205.08 0.0848643 11 112 1 0 0
-11.2021 39.4844 24.5 -359.717 1267.9 786.73 0.159441 11 113 1 0 0
-1.78789 -0.731507 24.5 -747.147 -305.692 10238.3 0.0819768 11 115 1 0 0
-3.07782 -1.65099 24.5 -888.431 -476.567 7072.07 0.0825494 11 116 1 0 0
1.4954 -5.58672 24.5 474.155 -1771.41 7768.36 0.0839693 11 117 1 0 0
-8.56149 8.73779 24.5 -1493.49 1524.26 4273.87 0.0913441 11 118 1 0 0
10.7228 -6.46509 24.5 1811.51 -1092.21 4139.04 0.0917771 11 119 1 0 0
-3.86473 -3.90341 24.5 -1273.89 -1286.64 8075.62 0.083752 11 121 1 0 0
3.20534 -35.4901 24.5 129.395 -1432.68 989.028 0.144247 11 122 1 0 0
-0.63556 -1.24451 24.5 -270.697 -530.058 10435 0.081856 11 123 1 0 0
5.81228 -4.02845 24.5 1626.67 -1127.43 6856.75 0.0850596 11 124 1 0 0
4.89964 -1.60286 24.5 1578.57 -516.41 7893.41 0.0835127 11 125 1 0 0
9.68088 -2.73076 24.5 2066.33 -582.866 5229.39 0.0883426 11 126 1 0 0
-6.1436 -5.10645 24.5 -1587.48 -1319.49 6330.72 0.085958 11 127 1 0 0
7.62869 6.6875 24.5 1611.39 1412.58 5175.08 0.0884523 11 128 1 0 0
0.841997 -6.36596 24.5 257.249 -1944.96 7485.37 0.0844836 11 129 1 0 0
-2.44167 -0.959897 24.5 -983.902 -386.802 9872.56 0.0821904 11 130 1 0 0
6.36362 -9.96096 24.5 1157.32 -1811.55 4455.69 0.0907372 11 131 1 0 0
3.39551 -7.68415 24.5 770.25 -1743.1 5557.68 0.0863941 11 132 1 0 0
-6.96134 -7.56611 24.5 -1452.18 -1578.34 5110.86 0.0886274 11 133 1 0 0
-2.36228 -0.492194 24.5 -958.171 -199.638 9937.44 0.0821186 11 134 1 0 0
-9.15737 -10.881 24.5 -1329 -1579.15 3555.65 0.0944937 11 135 1 0 0
-3.90716 2.35463 24.5 -1343.05 809.382 8421.65 0.0831278 11 136 1 0 0
-0.489863 -5.25954 24.5 -165.998 -1782.28 8302.24 0.0836011 11 137 1 0 0
3.93343 0.733685 24.5 1461.55 272.617 9103.5 0.0828059 11 138 1 0 0
-53.1071 -33.3807 24.5 -991.87 -623.444 457.581 0.224627 11 139 1 0 0
-6.91421 4.22654 24.5 -1503.73 919.2 5328.34 0.0860776 11 140 1 0 0
-0.941196 9.39926 24.5 -212.419 2121.33 5529.42 0.0875872 11 142 1 0 0
21.3154 -1.69082 24.5 1789.43 -141.947 2056.77 0.10847 11 143 1 0 0
7.05682 -11.1805 24.5 1131.81 -1793.19 3929.44 0.0928634 11 144 1 0 0
6.01753 -9.90258 24.5 1098.55 -1807.81 4472.7 0.0904028 11 145 1 0 0
7.64346 3.1922 24.5 1943.31 811.602 6229 0.0862676 11 146 1 0 0
5.47804 5.26698 24.5 1502.28 1444.41 6718.82 0.0855642 11 147 1 0 0
6.18201 2.2671 24.5 1854.84 680.215 7350.93 0.0846232 11 148 1 0 0
-0.700157 -4.58351 24.5 -246.796 -1615.66 8636.07 0.0831738 11 149 1 0 0
0.356378 -7.53451 24.5 97.6977 -2065.51 6716.44 0.0855087 11 150 1 0 0
9.36381 -8.87316 24.5 1525.33 -1445.41 3990.97 0.0923596 11 151 1 0 0
0.292192 -5.69061 24.5 95.2824 -1855.68 7989.34 0.0839044 11 152 1 0 0
2.67853 -0.0334841 24.5 1088.18 -13.5989 9953.35 0.0822102 11 153 1 0 0
1.64779 3.81073 24.5 608.102 1406.33 9041.46 0.0828883 11 154 1 0 0
4.16203 -14.8729 24.5 545.074 -1947.81 3208.61 0.0966056 11 155 1 0 0
24.1434 13.9893 24.5 1384.82 802.398 1405.27 0.123862 11 156 1 0 0
-13.1441 3.56758 24.5 -2029.19 550.765 3782.32 0.0935018 11 157 1 0 0
-0.787051 2.03568 24.5 -323.589 836.951 10072.9 0.0820468 11 158 1 0 0
-7.04974 -5.39705 24.5 -1697.45 -1299.51 5899.16 0.0869238 11 159 1 0 0
-1.30461 12.879 24.5 -211.74 2090.29 3976.39 0.0924292 11 160 1 0 0
-2.45871 -4.41133 24.5 -844.554 -1515.27 8415.63 0.0834414 11 161 1 0 0
10.602 8.42907 24.5 1660.46 1320.14 3837.13 0.0933802 11 162 1 0 0
6.17498 -22.3043 24.5 467.857 -1689.92 1856.28 0.11242 11 163 1 0 0
-2.41844 -0.00680248 24.5 -930.938 -2.6185 9430.88 0.0821204 11 164 1 0 0
-8.24608 19.4884 24.5 -703.569 1662.78 2090.38 0.107987 11 165 1 0 0
-1.63212 -14.8879 24.5 -224.476 -2047.63 3369.65 0.0957836 11 166 1 0 0
-4.75709 10.0565 24.5 -915.002 1934.33 4712.47 0.0897538 11 167 1 0 0
-2.0952 8.97941 24.5 -488.211 2092.29 5708.7 0.0873193 11 168 1 0 0
-4.61638 11.5713 24.5 -790.822 1982.25 4197.04 0.0916819 11 169 1 0 0
1.3957 4.58823 24.5 485.802 1597.02 8527.71 0.0832742 11 170 1 0 0
-39.0262 35.3494 24.5 -915.394 829.151 574.669 0.193722 11 171 1 0 0
-28.184 -46.405 24.5 -639.354 -1052.7 555.782 0.198688 11 172 1 0 0
-367.614 -307.835 24.5 -675.578 -565.719 45.0245 1.60147 11 173 1 0 0
13.0533 10.4756 24.5 1534.3 1231.32 2879.77 0.0989723 11 174 1 0 0
8.37292 -10.1302 24.5 1333.46 -1613.32 3901.85 0.092739 11 175 1 0 0
-10.2906 -2.6711 24.5 -2025.91 -525.858 4823.3 0.0890861 11 176 1 0 0
-4.93846 -1.29304 24.5 -1691.94 -442.999 8393.79 0.0834784 11 177 1 0 0
29.0909 9.01654 24.5 1458.64 452.097 1228.45 0.130382 11 178 1 0 0
-4.54952 2.23229 24.5 -1450.91 711.912 7813.44 0.0834531 11 179 1 0 0
-6.58374 1.88297 24.5 -1957.54 559.867 7284.58 0.0848553 11 180 1 0 0
-7.36202 -30.3303 24.5 -358.612 -1477.42 1193.42 0.132353 11 181 1 0 0
5.99643 -5.14508 24.5 1593.57 -1367.32 6510.96 0.0858679 11 182 1 0 0
1.50468 1.80168 24.5 622.656 745.558 10138.4 0.0820974 11 183 1 0 0
-151.682 40.7984 24.5 -939.308 252.65 151.719 0.530273 11 184 1 0 0
-3.12487 -19.1763 24.5 -304.379 -1867.88 2386.43 0.104302 11 185 1 0 0
-14.5656 3.58372 24.5 -1920.31 472.471 3230.03 0.0958236 11 186 1 0 0
-8.00238 -2.9787 24.5 -1987.95 -739.965 6086.31 0.0865443 11 187 1 0 0
65.8358 -6.2853 24.5 1168.33 -111.539 434.779 0.235254 11 188 1 0 0
-1.59655 -5.63277 24.5 -454.973 -1605.19 6981.84 0.0840242 11 189 1 0 0
-2.16561 -8.9193 24.5 -508.659 -2094.96 5754.53 0.0872698 11 190 1 0 0
-13.9782 3.31952 24.5 -2004.11 475.937 3512.68 0.094738 11 191 1 0 0
-34.8684 -6.06909 24.5 -1418.91 -246.971 996.985 0.143583 11 192 1 0 0
-14.2729 12.1832 24.5 -1448.07 1236.07 2485.68 0.102941 11 193 1 0 0
2.80188 -0.406699 24.5 1121.76 -162.817 9808.89 0.0822671 11 194 1 0 0
-0.460339 11.2914 24.5 -86.9096 2131.69 4625.31 0.0899979 11 195 1 0 0
7.61081 -3.00461 24.5 1970.03 -777.735 6341.74 0.0861605 11 196 1 0 0
-1.76581 5.7466 24.5 -319.545 1039.92 4433.59 0.0841476 11 197 1 0 0
-10.6864 5.44408 24.5 -1845.08 939.962 4230.13 0.0909894 11 198 1 0 0
-4.5456 3.72394 24.5 -1453.04 1190.39 7831.63 0.084041 11 199 1 0 0
-6.72095 -8.59685 24.5 -1289.83 -1649.84 4701.86 0.0894628 11 200 1 0 0
-45.3682 1.1197 24.5 -1308.64 32.2976 706.698 0.172029 11 201 1 0 0
-2.04234 -3.92345 24.5 -713.142 -1369.99 8554.88 0.0830444 11 202 1 0 0
3.04164 -5.93528 24.5 913.596 -1782.74 7358.89 0.084697 11 203 1 0 0
-2.63739 -4.91002 24.5 -869.199 -1618.18 8074.4 0.0838112 11 204 1 0 0
-3.01842 -2.47684 24.5 -1129.66 -926.972 9169.25 0.0827545 11 205 1 0 0
2.44119 10.5228 24.5 486.025 2095.03 4877.79 0.0893142 11 206 1 0 0
5.53935 24.9779 24.5 361.513 1630.12 1598.94 0.11816 11 207 1 0 0
2.63079 -1.61707 24.5 1039.28 -638.815 9678.59 0.0823698 11 208 1 0 0
-8.65486 -4.09457 24.5 -1934.46 -915.182 5476.02 0.0877421 11 209 1 0 0
-27.1555 6.80736 24.5 -1560.63 391.219 1408.02 0.124093 11 210 1 0 0
9.00797 17.7106 24.5 839.534 1650.63 2283.4 0.105221 11 211 1 0 0
-10.6551 5.71962 24.5 -1876.49 1007.29 4314.71 0.0911367 11 212 1 0 0
-10.5657 9.14953 24.5 -1568.13 1357.93 3636.19 0.0940863 11 213 1 0 0
56.2365 27.3678 24.5 936.902 455.948 408.171 0.224055 11 214 1 0 0
0.35102 6.59374 24.5 105.669 1984.93 7375.31 0.0846393 11 215 1 0 0
-3.16209 -11.6653 24.5 -553.565 -2042.15 4289.03 0.0911264 11 216 1 0 0
1.65451 0.0576101 24.5 698.573 24.3243 10344.4 0.0819096 11 217 1 0 0
-4.51944 -10.7765 24.5 -815.166 -1943.75 4419.03 0.0905434 11 218 1 0 0
-5.71794 0.756428 24.5 -1841.46 243.61 7890.23 0.0839573 11 219 1 0 0
-21.9408 -25.0031 24.5 -975.836 -1112.04 1089.66 0.137807 11 220 1 0 0
16.0761 -5.57965 24.5 1804.84 -626.42 2750.58 0.0995018 11 221 1 0 0
0.855089 6.28203 24.5 261.951 1924.46 7505.42 0.0844151 11 222 1 0 0
-8.81425 -5.99605 24.5 -1791.22 -1218.51 4978.85 0.0891243 11 223 1 0 0
-15.4689 -3.25907 24.5 -1938.3 -408.374 3069.91 0.097259 11 224 1 0 0
4.94267 3.60654 24.5 1532.41 1118.17 7595.9 0.0842332 11 225 1 0 0
11.0039 -11.0046 24.5 1330.69 -1330.78 2962.76 0.0968163 11 226 1 0 0
-2.2938 -2.19944 24.5 -872.466 -836.575 9318.79 0.0824078 11 227 1 0 0
0.985803 12.8435 24.5 161.63 2105.79 4016.96 0.0923302 11 229 1 0 0
11.6145 -5.87729 24.5 1886.72 -954.737 3979.9 0.0925416 11 230 1 0 0
-3.61235 7.57462 24.5 -903.138 1893.76 6125.34 0.0863843 11 233 1 0 0
-55.8422 -17.3153 24.5 -1155.92 -358.422 507.144 0.21145 11 235 1 0 0
58.7843 2.35183 24.5 1121.56 44.8712 467.442 0.212577 11 236 1 0 0
3.57743 -11.7939 24.5 628.11 -2070.73 4301.61 0.0914808 11 237 1 0 0
-25.3617 70.446 24.5 -377.612 1048.88 364.783 0.262778 11 238 1 0 0
-2.38203 5.67649 24.5 -734.161 1749.54 7551.08 0.0842635 11 239 1 0 0
-12.7126 -5.89396 24.5 -1888.17 -875.416 3638.92 0.0941455 11 240 1 0 0
-3.75004 -9.08431 24.5 -825.639 -2000.07 5394.11 0.0880532 11 241 1 0 0
8.17027 4.49642 24.5 1862.72 1025.13 5585.71 0.0874435 11 242 1 0 0
25.3259 -41.6777 24.5 666.349 -1096.58 644.619 0.18205 11 243 1 0 0
-9.52014 0.171711 24.5 -2142.52 38.6438 5513.75 0.087678 11 244 1 0 0
11.0508 -5.7701 24.5 1866.06 -974.351 4137.12 0.0916946 11 245 1 0 0
8.03986 9.87687 24.5 1341.66 1648.22 4088.48 0.0921049 11 246 1 0 0
5.51857 3.49554 24.5 1636.78 1036.76 7266.59 0.0845783 11 247 1 0 0
4.39832 -12.5047 24.5 691.102 -1964.85 3849.65 0.092918 11 248 1 0 0
-8.06602 24.7054 24.5 -512.335 1569.23 1556.18 0.119137 11 249 1 0 0
1.53044 -2.31061 24.5 616.092 -930.159 9862.7 0.0822444 11 250 1 0 0
12.1256 2.04758 24.5 2125 358.837 4293.61 0.0914399 11 251 1 0 0
-57.4243 0.727656 24.5 -1203.53 15.2506 513.484 0.208266 11 252 1 0 0
4.3962 -6.52958 24.5 1170.45 -1738.45 6522.94 0.0858376 11 253 1 0 0
-4.23913 -6.17543 24.5 -1151.23 -1677.08 6653.54 0.0854573 11 254 1 0 0
4.57085 -0.522802 24.5 1584.73 -181.257 8494.23 0.0831516 11 255 1 0 0
-38.3896 33.821 24.5 -920.306 810.782 587.333 0.189219 11 256 1 0 0
3.99947 -4.06335 24.5 1309.48 -1330.39 8021.6 0.0839069 11 257 1 0 0
1.95589 12.1217 24.5 334.968 2075.95 4195.82 0.0914118 11 258 1 0 0
4.78541 7.64791 24.5 1108.04 1770.83 5672.84 0.0870877 11 261 1 0 0
0.954159 11.6184 24.5 175.677 2139.16 4510.88 0.0905028 11 262 1 0 0
-4.47375 3.0786 24.5 -1474.67 1014.79 8075.86 0.0837068 11 263 1 0 0
7.08094 -9.43602 24.5 1276.67 -1701.28 4417.27 0.0907042 11 264 1 0 0
-7.92691 2.74782 24.5 -1986.89 688.746 6140.96 0.0863819 11 265 1 0 0
7.30982 2.84951 24.5 1899.48 740.457 6366.42 0.0858111 11 266 1 0 0
9.49008 1.19747 24.5 2128.55 268.584 5495.15 0.0877309 11 268 1 0 0
102.929 -9.46416 24.5 1025.99 -94.3377 244.213 0.354337 11 269 1 0 0
-6.65307 -2.94013 24.5 -1866.22 -824.723 6872.39 0.0852488 11 270 1 0 0
-0.147553 5.97754 24.5 -43.7558 1772.6 7265.3 0.0841218 11 271 1 0 0
-2.05003 1.71687 24.5 -832.795 697.456 9952.77 0.0822085 11 272 1 0 0
-5.6655 -20.6759 24.5 -477.784 -1743.64 2066.14 0.108592 11 273 1 0 0
29.5404 2.54321 24.5 1561.14 134.402 1294.77 0.128297 11 274 1 0 0
-5.01576 4.71335 24.5 -1451.3 1363.8 7089.02 0.0848869 11 275 1 0 0
-7.6197 -1.04388 24.5 -2044.16 -280.045 6572.69 0.0856552 11 276 1 0 0
9.25674 -7.45445 24.5 1657.35 -1334.66 4386.54 0.0908315 11 277 1 0 0
11.1821 -5.57119 24.5 1916.78 -954.992 4199.69 0.0917348 11 278 1 0 0
30.5914 -1.62427 24.5 1546.65 -82.1201 1238.68 0.130846 11 279 1 0 0
1.82624 0.0648854 24.5 766.496 27.2332 10282.9 0.0819502 11 280 1 0 0
-2.79498 -4.34598 24.5 -954.364 -1483.96 8365.69 0.083521 11 281 1 0 0
11.4388 5.13307 24.5 1934.39 868.042 4143.14 0.0918025 11 282 1 0 0
-12.871 -3.95585 24.5 -2015.74 -619.547 3836.97 0.0932526 11 283 1 0 0
18.153 -18.7413 24.5 1146.5 -1183.67 1547.37 0.119387 11 284 1 0 0
17.9536 8.5472 24.5 1521.59 724.383 2076.4 0.105252 11 285 1 0 0
4.24727 -7.49517 24.5 1047.69 -1848.86 6043.5 0.0866283 11 286 1 0 0
-2.71216 14.8651 24.5 -369.136 2023.21 3334.55 0.0960166 11 287 1 0 0
1.25278 -4.74366 24.5 439.068 -1662.54 8586.66 0.0833458 11 288 1 0 0
0.0812455 7.6419 24.5 21.9694 2066.42 6624.97 0.0856068 11 289 1 0 0
-8.33269 -1.25601 24.5 -2106.89 -317.574 6194.73 0.0864222 11 290 1 0 0
-11.6884 -27.0215 24.5 -625.833 -1446.81 1311.8 0.127761 11 291 1 0 0
-8.85457 -21.8958 24.5 -639.493 -1581.35 1769.43 0.113514 11 292 1 0 0
-26.2061 -8.35189 24.5 -1511.87 -481.831 1413.44 0.122866 11 293 1 0 0
3.89638 6.30895 24.5 1075.81 1741.94 6764.59 0.0853842 11 294 1 0 0
5.11217 -4.67565 24.5 1501.36 -1373.17 7195.26 0.0849277 11 295 1 0 0
-0.000193215 -10.3469 24.5 -0.0416844 -2144.63 5078.19 0.0887122 11 296 1 0 0
-3.55598 7.76257 24.5 -887.468 1937.31 6114.47 0.0865438 11 297 1 0 0
-5.82926 -10.1639 24.5 -1057.44 -1843.77 4444.37 0.090588 11 298 1 0 0
13.3101 -2.48856 24.5 2049.88 -383.263 3773.25 0.0933742 11 299 1 0 0
-8.6386 1.25539 24.5 -2051.2 298.088 5817.42 0.0867556 11 300 1 0 0
-56.5753 71.642 24.5 -582.496 737.622 252.251 0.315277 11 301 1 0 0
-13.7946 3.31903 24.5 -2033.18 489.194 3611.05 0.0944379 11 302 1 0 0
25.6907 18.2211 24.5 1252.67 888.455 1194.61 0.133103 11 303 1 0 0
71.8488 130.985 24.5 467.817 852.86 159.523 0.504989 11 304 1 0 0
5.07824 2.83019 24.5 1587.73 884.87 7660.02 0.0839925 11 305 1 0 0
-17.5248 -5.28287 24.5 -1835.79 -553.402 2566.47 0.102012 11 306 1 0 0
57.5194 7.94299 24.5 1189.99 164.328 506.866 0.21022 11 307 1 0 0
4.70565 13.0231 24.5 707.939 1959.25 3685.89 0.0938729 11 308 1 0 0
12.6774 -10.8257 24.5 1486.45 -1269.34 2872.68 0.0988477 11 309 1 0 0
13.9552 1.6089 24.5 2080.54 239.867 3652.64 0.0942037 11 310 1 0 0
-5.90576 1.61834 24.5 -1853.81 507.995 7690.53 0.0842371 11 311 1 0 0
2.06245 2.42044 24.5 807.948 948.184 9597.67 0.0824087 11 312 1 0 0
-3.332 3.46813 24.5 -1037.36 1079.73 7627.58 0.0832829 11 313 1 0 0
